Wavelength(nm)	Transmittance_Experimental(%)	Transmittance_Fit(%)	Refractive_index	Extintion_coefficient
820.35	94.3474	92.2006	1.56577	1.90444e-06
821.09	93.6931	92.2223	1.56565	1.73186e-06
821.83	94.265	92.2437	1.56554	1.55967e-06
822.58	94.2929	92.2651	1.56542	1.38555e-06
823.32	94.0384	92.286	1.56531	1.21415e-06
824.06	94.1476	92.3065	1.56519	1.04314e-06
824.8	94.0738	92.3267	1.56508	8.72525e-07
825.54	93.5646	92.3466	1.56496	7.02296e-07
826.29	94.2606	92.3665	1.56485	5.30162e-07
827.03	94.5557	92.3857	1.56474	3.60713e-07
827.77	94.3061	92.4047	1.56463	1.91649e-07
828.51	94.2113	92.4233	1.56451	2.29685e-08
829.25	93.8548	92.4415	1.5644	0
830	93.9127	92.4595	1.56429	0
830.74	94.3368	92.4769	1.56418	0
831.48	93.8027	92.494	1.56407	0
832.22	94.2493	92.5107	1.56396	0
832.96	94.1229	92.5271	1.56385	0
833.7	94.0352	92.5432	1.56374	0
834.44	94.4977	92.5589	1.56363	0
835.19	94.364	92.5744	1.56352	0
835.93	94.2637	92.5894	1.56341	0
836.67	94.4218	92.604	1.5633	0
837.41	94.147	92.6183	1.56319	0
838.15	94.2501	92.6322	1.56309	0
838.89	94.7664	92.6457	1.56298	0
839.63	94.6093	92.6589	1.56287	0
840.37	94.2018	92.6717	1.56277	0
841.11	94.3209	92.6841	1.56266	0
841.85	94.5509	92.6962	1.56255	0
842.59	94.3735	92.7079	1.56245	0
843.33	94.6459	92.7193	1.56234	0
844.07	94.0467	92.7302	1.56224	0
844.81	94.1679	92.7408	1.56213	0
845.55	94.2078	92.751	1.56203	0
846.29	94.63	92.7609	1.56193	0
847.03	94.3671	92.7704	1.56182	0
847.77	93.3371	92.7795	1.56172	0
848.51	94.021	92.7882	1.56162	0
849.25	93.9567	92.7966	1.56151	0
849.99	93.9075	92.8046	1.56141	0
850.73	93.6581	92.8122	1.56131	0
851.47	94.1319	92.8195	1.56121	0
852.21	93.6188	92.8263	1.56111	0
852.95	93.8197	92.8329	1.561	0
853.69	93.6433	92.839	1.5609	0
854.43	94.0991	92.8448	1.5608	0
855.17	93.1301	92.8502	1.5607	0
855.9	93.8201	92.8552	1.5606	0
856.64	93.7372	92.86	1.5605	0
857.38	93.8181	92.8643	1.56041	0
858.12	93.4235	92.8683	1.56031	0
858.86	93.7876	92.872	1.56021	0
859.6	93.6706	92.8753	1.56011	0
860.34	93.9821	92.8782	1.56001	0
861.07	93.3642	92.8808	1.55991	0
861.81	93.3475	92.883	1.55982	0
862.55	93.654	92.8849	1.55972	0
863.29	93.3079	92.8865	1.55962	0
864.03	93.3073	92.8878	1.55953	0
864.76	94.0459	92.8886	1.55943	0
865.5	92.9917	92.8892	1.55933	0
866.24	93.2666	92.8895	1.55924	0
866.98	93.8884	92.8894	1.55914	0
867.72	93.2143	92.889	1.55905	0
868.45	93.392	92.8883	1.55895	0
869.19	93.5736	92.8872	1.55886	0
869.93	92.7517	92.8859	1.55876	0
870.67	93.2144	92.8842	1.55867	0
871.4	93.4796	92.8823	1.55858	0
872.14	93.4879	92.88	1.55848	0
872.88	92.6319	92.8774	1.55839	0
873.61	92.6471	92.8746	1.5583	0
874.35	92.8491	92.8715	1.5582	0
875.09	93.8498	92.868	1.55811	0
875.82	92.7275	92.8643	1.55802	0
876.56	92.9666	92.8603	1.55793	0
877.3	93.208	92.8561	1.55784	0
878.03	92.2904	92.8516	1.55775	0
878.77	92.697	92.8467	1.55765	0
879.51	92.8409	92.8416	1.55756	0
880.24	92.7641	92.8364	1.55747	0
880.98	92.6542	92.8308	1.55738	0
881.71	92.26	92.825	1.55729	0
882.45	92.9471	92.8189	1.5572	0
883.19	92.3927	92.8125	1.55711	0
883.92	93.1882	92.806	1.55703	0
884.66	92.3817	92.7992	1.55694	0
885.39	92.0113	92.7922	1.55685	0
886.13	91.7253	92.7849	1.55676	0
886.86	91.9903	92.7775	1.55667	0
887.6	92.3085	92.7698	1.55658	0
888.34	92.4404	92.7618	1.5565	0
889.07	91.6649	92.7538	1.55641	0
889.81	92.2725	92.7454	1.55632	0
890.54	92.0555	92.7369	1.55624	0
891.28	92.7679	92.7282	1.55615	0
892.01	92.5652	92.7193	1.55606	0
892.75	91.3002	92.7102	1.55598	0
893.48	91.4402	92.701	1.55589	0
894.22	91.706	92.6915	1.55581	0
894.95	92.2036	92.6819	1.55572	0
895.68	91.9482	92.6722	1.55564	0
896.42	91.6829	92.6621	1.55555	0
897.15	91.3212	92.6521	1.55547	0
897.89	91.3524	92.6417	1.55538	0
898.62	91.8238	92.6313	1.5553	0
899.36	91.7623	92.6207	1.55521	0
900.09	91.9438	92.61	1.55513	0
